"Project","SDG","Frequency","Color"
"P093775","SDG 2",1,"#DDA63A"
"P093775","SDG 4",1,"#C5192D"
"P093775","SDG 6",1,"#26BDE2"
"P093775","SDG 8",1,"#A21942"
"P096124","SDG 1",1,"#E5243B"
"P096124","SDG 10",1,"#DD1367"
"P096124","SDG 11",1,"#FD9D24"
"P096124","SDG 12",1,"#BF8B2E"
"P096124","SDG 13",1,"#3F7E44"
"P096124","SDG 14",1,"#0A97D9"
"P096124","SDG 15",1,"#56C02B"
"P096124","SDG 16",1,"#00689D"
"P096124","SDG 17",1,"#19486A"
"P096124","SDG 2",1,"#DDA63A"
"P096124","SDG 3",1,"#4C9F38"
"P096124","SDG 6",1,"#26BDE2"
"P096124","SDG 7",1,"#FCC30B"
"P096124","SDG 9",1,"#FD6925"
"P096481","SDG 1",1,"#E5243B"
"P096481","SDG 12",1,"#BF8B2E"
"P096481","SDG 13",1,"#3F7E44"
"P096481","SDG 15",1,"#56C02B"
"P096481","SDG 16",1,"#00689D"
"P096481","SDG 17",1,"#19486A"
"P096481","SDG 6",1,"#26BDE2"
"P096481","SDG 7",1,"#FCC30B"
"P096481","SDG 8",1,"#A21942"
"P096532","SDG 1",1,"#E5243B"
"P096532","SDG 10",1,"#DD1367"
"P096532","SDG 11",1,"#FD9D24"
"P096532","SDG 12",1,"#BF8B2E"
"P096532","SDG 13",1,"#3F7E44"
"P096532","SDG 15",1,"#56C02B"
"P096532","SDG 16",1,"#00689D"
"P096532","SDG 17",1,"#19486A"
"P096532","SDG 2",1,"#DDA63A"
"P096532","SDG 3",1,"#4C9F38"
"P096532","SDG 6",1,"#26BDE2"
"P096532","SDG 7",1,"#FCC30B"
"P099270","SDG 1",1,"#E5243B"
"P099270","SDG 10",1,"#DD1367"
"P099270","SDG 11",1,"#FD9D24"
"P099270","SDG 12",1,"#BF8B2E"
"P099270","SDG 13",1,"#3F7E44"
"P099270","SDG 15",1,"#56C02B"
"P099270","SDG 16",1,"#00689D"
"P099270","SDG 17",1,"#19486A"
"P099270","SDG 3",1,"#4C9F38"
"P099270","SDG 6",1,"#26BDE2"
"P099270","SDG 7",1,"#FCC30B"
"P099270","SDG 8",1,"#A21942"
"P101103","SDG 10",1,"#DD1367"
"P101103","SDG 11",1,"#FD9D24"
"P101103","SDG 12",1,"#BF8B2E"
"P101103","SDG 13",1,"#3F7E44"
"P101103","SDG 14",1,"#0A97D9"
"P101103","SDG 16",1,"#00689D"
"P101103","SDG 17",1,"#19486A"
"P101103","SDG 3",1,"#4C9F38"
"P101103","SDG 6",1,"#26BDE2"
"P101103","SDG 7",1,"#FCC30B"
"P101103","SDG 9",1,"#FD6925"
