"Project","SDG","Target","Frequency"
"P099270","SDG 16","SDG 16.10",6
"P099270","SDG 17","SDG 17.17",6
"P099270","SDG 16","SDG 16.6",4
"P099270","SDG 13","SDG 13.2",3
"P099270","SDG 17","SDG 17.5",3
"P099270","SDG 1","SDG 1.4",2
"P099270","SDG 11","SDG 11.a",2
"P099270","SDG 16","SDG 16.8",2
"P099270","SDG 16","SDG 16.9",2
"P099270","SDG 17","SDG 17.13",2
"P099270","SDG 17","SDG 17.6",2
"P099270","SDG 6","SDG 6.4",2
"P099270","SDG 7","SDG 7.3",2
"P099270","SDG 11","SDG 11.4",1
"P099270","SDG 11","SDG 11.6",1
"P099270","SDG 12","SDG 12.8",1
"P099270","SDG 13","SDG 13.1",1
"P099270","SDG 13","SDG 13.3",1
"P099270","SDG 13","SDG 13.a",1
"P099270","SDG 15","SDG 15.2",1
"P099270","SDG 16","SDG 16.5",1
"P099270","SDG 16","SDG 16.7",1
"P099270","SDG 17","SDG 17.8",1
"P099270","SDG 8","SDG 8.2",1
"P101103","SDG 17","SDG 17.17",7
"P101103","SDG 16","SDG 16.10",5
"P101103","SDG 3","SDG 3.6",5
"P101103","SDG 17","SDG 17.5",3
"P101103","SDG 9","SDG 9.5",3
"P101103","SDG 11","SDG 11.6",2
"P101103","SDG 12","SDG 12.6",2
"P101103","SDG 12","SDG 12.c",2
"P101103","SDG 16","SDG 16.8",2
"P101103","SDG 17","SDG 17.13",2
"P101103","SDG 17","SDG 17.19",2
"P101103","SDG 6","SDG 6.3",2
"P101103","SDG 7","SDG 7.b",2
"P101103","SDG 10","SDG 10.6",1
"P101103","SDG 10","SDG 10.7",1
"P101103","SDG 11","SDG 11.5",1
"P101103","SDG 12","SDG 12.3",1
"P101103","SDG 12","SDG 12.8",1
"P101103","SDG 13","SDG 13.a",1
"P101103","SDG 14","SDG 14.1",1
"P101103","SDG 14","SDG 14.c",1
"P101103","SDG 16","SDG 16.9",1
"P101103","SDG 17","SDG 17.6",1
"P101103","SDG 7","SDG 7.3",1
"P101103","SDG 9","SDG 9.b",1
